TransactionID,isFraud
3663925,0.16612359730190354
3663926,0.0345109151308318
3663927,0.23991502337614493
3663928,0.03447265996006855
3663929,0.023565708081168653
3663930,0.006861598208616464
3663931,0.23331694176693415
3663932,0.08195026264742059
3663933,0.43282036986369526
3663934,0.184860310680446
3663935,0.0068803671185215754
3663936,0.19442530392860596
3663937,0.026070470200537883
3663938,0.7480221093728697
3663939,0.19440402185957184
3663940,0.020164869581319193
3663941,0.08498901188462081
3663942,0.7252799937674409
3663943,0.006817018122267563
3663944,0.14945658186714872
3663945,0.0733036222628259
3663946,0.5709650831913905
3663947,0.0047472616080327795
3663948,0.027181102962926664
3663949,0.7046136749432663
3663950,0.10638057667646653
3663951,0.0488779633315027
3663952,0.1330584598830346
3663953,0.02069924697458966
3663954,0.06540873058275924
3663955,0.10255496218778529
3663956,0.18237748385837305
3663957,0.3373557735440635
3663958,0.19927381991057017
3663959,0.035995479459913333
3663960,0.10593524604734719
3663961,0.0314936717748368
3663962,0.019092915089223547
3663963,0.18361457791789398
3663964,0.6903354699035327
3663965,0.0904524160414863
3663966,0.046759679425920235
3663967,0.15045252322401392
3663968,0.2556897420305786
3663969,0.2553572840620421
3663970,0.20829550295339339
3663971,0.057776384559147353
3663972,0.3659745403247294
3663973,0.13587577112794835
3663974,0.038642098792255414
3663975,0.1714807577404514
3663976,0.05671996536004512
3663977,0.22948133036536617
3663978,0.08314800226791402
3663979,0.07296237677067423
3663980,0.0722174578077408
3663981,0.18498463062370632
3663982,0.16290374007559877
3663983,0.30292717298237826
3663984,0.22889640640966002
3663985,0.24200135689825894
3663986,0.11397426381909972
3663987,0.1371149899862217
3663988,0.0927199347444284
3663989,0.04885341041119325
3663990,0.22948133036536617
3663991,0.06023186571666938
3663992,0.5966981891254064
3663993,0.4371610294173114
3663994,0.02128721665232362
3663995,0.020954372339904423
3663996,0.8422987614634326
3663997,0.6778562041596682
3663998,0.2571379152426885
3663999,0.6240864459589719
3664000,0.28662182490022703
3664001,0.045689346053084355
3664002,0.19750371477233453
3664003,0.7211727767036274
3664004,0.026660403671022855
3664005,0.06896554639413556
3664006,0.3970333658230208
3664007,0.08483230103200207
3664008,0.37407964898390633
3664009,0.0229378448887451
3664010,0.07884229463961355
3664011,0.05587576436495625
3664012,0.025453421901743146
3664013,0.10745343617727901
3664014,0.10745343617727901
3664015,0.3155454738199595
3664016,0.09301205901223944
3664017,0.018487498935580163
3664018,0.14548157640411963
3664019,0.04988515379739533
3664020,0.45195683616211374
3664021,0.03315276499603413
3664022,0.49531752019886316
3664023,0.35815291029434143
3664024,0.09198806778862145
3664025,0.010342642380379753
3664026,0.33625888004382276
3664027,0.07335627243721707
3664028,0.03523009055094854
3664029,0.32677062128992307
3664030,0.05113089452771193
3664031,0.5973126709120745
3664032,0.05432063458312833
3664033,0.0544968781923822
3664034,0.03457924688284472
3664035,0.004249562873733646
3664036,0.06987528718984852
3664037,0.04254829265263196
3664038,0.37193479255285977
3664039,0.005786753472969334
3664040,0.123532747679702
3664041,0.027610490709909626
3664042,0.04621920817635657
3664043,0.4997146509682501
3664044,0.03150976279048231
3664045,0.39054425415531224
3664046,0.001793268059300156
3664047,0.07020619169913976
3664048,0.10424011677936824
3664049,0.47897395551733535
3664050,0.27582205501227053
3664051,0.5066713218232491
3664052,0.8067410746786655
3664053,0.9653336616040425
3664054,0.18307266262420374
3664055,0.16763784534768544
3664056,0.4798428884511168
3664057,0.710979115959987
3664058,0.7183787055055432
3664059,0.0787413692204177
3664060,0.032015945663482655
3664061,0.06069977569770029
3664062,0.09532953491415155
3664063,0.048957840226170585
3664064,0.04258822817916171
3664065,0.07259455782195551
3664066,0.05153089667206043
3664067,0.17744517741825327
3664068,0.7123168264491666
3664069,0.01597621506852857
3664070,0.017619339638038356
3664071,0.037937412380169414
3664072,0.8150109911785708
3664073,0.014488864189547104
3664074,0.02109883157243132
3664075,0.10080797445091765
3664076,0.14486268574976088
3664077,0.08974535454027573
3664078,0.05969674088365048
3664079,0.9108261651243291
3664080,0.667306797320655
3664081,0.09260812228168402
3664082,0.03922675293744101
3664083,0.028670977948913146
3664084,0.27424941235063455
3664085,0.02106035548796614
3664086,0.28303426701134815
3664087,0.025009044916125107
3664088,0.21611134579510194
3664089,0.027651787152318162
3664090,0.03855301101930018
3664091,0.1614269605366774
3664092,0.09154555706971301
3664093,0.11256914985580066
3664094,0.14588710864485446
3664095,0.08413878501446612
3664096,0.34156693052571074
3664097,0.03081335270548047
3664098,0.22802553693589125
3664099,0.5309149779083716
3664100,0.02489604808229171
3664101,0.0566302032611071
3664102,0.2954003819877916
3664103,0.9746825520733123
3664104,0.1605424220106623
3664105,0.17046905105532645
3664106,0.254376629421967
3664107,0.06617920800196996
3664108,0.03641138336800865
3664109,0.047928618872825124
3664110,0.08425665234699597
3664111,0.055519177945941876
3664112,0.11132096602332552
3664113,0.5605568612853792
3664114,0.039930317516976094
3664115,0.10941392312255331
3664116,0.044557097154042026
3664117,0.010407941834395177
3664118,0.14145173445394593
3664119,0.2998016197705296
3664120,0.06652952368730945
3664121,0.04335661941116075
3664122,0.06450095236907251
3664123,0.6282127925894939
3664124,0.34684004816616126
3664125,0.11502346814828916
3664126,0.0312866483752832
3664127,0.7565730690365061
3664128,0.06291573423304894
3664129,0.09354390612160947
3664130,0.19602985266521533
3664131,0.20953310965370242
3664132,0.035890862718328
3664133,0.21029942664174434
3664134,0.4029498680327325
3664135,0.024798460467653678
3664136,0.31232336581117287
3664137,0.45927861558359484
3664138,0.35680431721003114
3664139,0.014796726198984745
3664140,0.07167409031254263
3664141,0.03547629746612956
3664142,0.09269605958190145
3664143,0.06233274679844591
3664144,0.011542979184972244
3664145,0.0285699860872528
3664146,0.2663109609025439
3664147,0.17261787875277637
3664148,0.032402105130120096
3664149,0.08837190404280754
3664150,0.03426288371810757
3664151,0.06689757763261864
3664152,0.060781385647061564
3664153,0.03625993525300809
3664154,0.3039664184544401
3664155,0.03872077913516676
3664156,0.001536996275787864
3664157,0.23291830346056389
3664158,0.05832017521934187
3664159,0.03246280672257038
3664160,0.28591794229493056
3664161,0.052697541958111646
3664162,0.08799932651788671
3664163,0.07286415448877497
3664164,0.09188162390815557
3664165,0.12565479108390948
3664166,0.042486084798936605
3664167,0.06073471731755269
3664168,0.2084577174963924
3664169,0.05048892882710236
3664170,0.2449660490158039
3664171,0.0749262456948858
3664172,0.08199237716013834
3664173,0.023819932099156
3664174,0.0749262456948858
3664175,0.1438793219281737
3664176,0.21816201801341345
3664177,0.4314778549599289
3664178,0.04342355545365806
3664179,0.06679271546778529
3664180,0.12406773263508414
3664181,0.03223899556576981
3664182,0.01183330271227788
3664183,0.04410243471075544
3664184,0.05158326472730925
3664185,0.10494671844985179
3664186,0.10002953639999147
3664187,0.09407506323256307
3664188,0.03424770902183861
3664189,0.04222625087168324
3664190,0.04286109836704027
3664191,0.014619464123517674
3664192,0.06259875182383833
3664193,0.1190112796196408
3664194,0.028707202868086017
3664195,0.04624758725783911
3664196,0.11634428773541554
3664197,0.026348313658762817
3664198,0.05041802052337418
3664199,0.28983348445411855
3664200,0.3479373569688109
3664201,0.023553702270965222
3664202,0.15712614377542486
3664203,0.0650696299939362
3664204,0.21040888090680132
3664205,0.04531996043825108
3664206,0.5907125361283221
3664207,0.05789996011884257
3664208,0.2944095345418831
3664209,0.021037090071472888
3664210,0.11394348834929523
3664211,0.3404566612109498
3664212,0.021645364768592416
3664213,0.12108842561869763
3664214,0.2046015827219082
3664215,0.14704313800286184
3664216,0.049023248971320696
3664217,0.009757642888003105
3664218,0.3259061030120456
3664219,0.021460170761100135
3664220,0.008034172376195959
3664221,0.6239873447124616
3664222,0.1111032187535867
3664223,0.027603380540113968
3664224,0.13853628594291448
3664225,0.031015398961802953
3664226,0.3589774700727332
3664227,0.03974208691172195
3664228,0.05845334487546059
3664229,0.18355127187967957
3664230,0.11895231042373645
3664231,0.030334659898919602
3664232,0.1274309958240621
3664233,0.0397790927115389
3664234,0.1741194685118524
3664235,0.1770844279355037
3664236,0.6834140557483478
3664237,0.29259479283450457
3664238,0.007868615604628726
3664239,0.02393390922506776
3664240,0.03540932957184272
3664241,0.18271334700865116
3664242,0.01998407907194772
3664243,0.21584888923084192
3664244,0.08288963227681026
3664245,0.030758481569651906
3664246,0.09579114698827172
3664247,0.6870864984112883
3664248,0.016376872359221046
3664249,0.16441152099893983
3664250,0.038456265951599844
3664251,0.14579011628418193
3664252,0.019127498661644426
3664253,0.06979527766880647
3664254,0.17272893119644728
3664255,0.06206709906993275
3664256,0.012734865157133532
3664257,0.13133627487971514
3664258,0.0321053143577593
3664259,0.9275326166166243
3664260,0.48986135872823894
3664261,0.17955369562511397
3664262,0.065231225100049
3664263,0.05525280760860885
3664264,0.0526674861641415
3664265,0.13210750875931956
3664266,0.020245851886837765
3664267,0.02022668583997927
3664268,0.059668721464602205
3664269,0.1673525952830362
3664270,0.05382843069681521
3664271,0.25900950995685634
3664272,0.07776438696236887
3664273,0.33996233005812043
3664274,0.06396916027019009
3664275,0.1093879221370056
3664276,0.07030870643628284
3664277,0.02859665314379116
3664278,0.05461243345144894
3664279,0.012248689368049412
3664280,0.04014860768900475
3664281,0.15454584653625061
3664282,0.13210750875931956
3664283,0.032877581307375205
3664284,0.08007631445842171
3664285,0.10176164407244762
3664286,0.020896728919786705
3664287,0.11474457555468347
3664288,0.4579937788720955
3664289,0.018476790103963418
3664290,0.19443655161591944
3664291,0.19443655161591944
3664292,0.44112946294528355
3664293,0.29292048949873745
3664294,0.012912174829221692
3664295,0.21296230634219318
3664296,0.004914515699189471
3664297,0.4164732488722583
3664298,0.028059904013467855
3664299,0.009562060178482
3664300,0.05684492037177973
3664301,0.009562060178482
3664302,0.10566943166119855
3664303,0.10505587797531624
3664304,0.03345259501179447
3664305,0.021245134391710045
3664306,0.37655758054651733
3664307,0.20178325615903742
3664308,0.089337276362249
3664309,0.02643629396873302
3664310,0.19203082043766942
3664311,0.24440219148194903
3664312,0.6226690666203539
3664313,0.5828231532317987
3664314,0.05894748983456706
3664315,0.28789267024949317
3664316,0.6402907240856883
3664317,0.009190864754852653
3664318,0.08179086655791695
3664319,0.4840916290816335
3664320,0.013583416947069358
3664321,0.4840916290816335
3664322,0.18199450805032427
3664323,0.21137266839761992
3664324,0.09047003643972391
3664325,0.7495407340372623
3664326,0.026131430072618596
3664327,0.24820911399622514
3664328,0.4840916290816335
3664329,0.39642238652778744
3664330,0.0286955281262459
3664331,0.008723541842885894
3664332,0.08342163312212611
3664333,0.25651814271217255
3664334,0.1557490398297422
3664335,0.10129480361544108
3664336,0.023389960997795667
3664337,0.07174552339083401
3664338,0.659632150736524
3664339,0.1178475467195297
3664340,0.02214264170961437
3664341,0.04732449880771868
3664342,0.17100478265788482
3664343,0.07200093047653953
3664344,0.030400042535755907
3664345,0.011667071705008698
3664346,0.03474120146194992
3664347,0.010467098575873485
3664348,0.038400328104510835
3664349,0.015291429702528395
3664350,0.01760802713944581
3664351,0.04015701826691081
3664352,0.022225735659748263
3664353,0.38013732912294357
3664354,0.06315453331742363
3664355,0.20994921742710976
3664356,0.07175194873896766
3664357,0.13031232545988264
3664358,0.33862354907320674
3664359,0.2967696495448291
3664360,0.1924940106454746
3664361,0.07650445393224097
3664362,0.118377683786901
3664363,0.0710592089295132
3664364,0.11060523782819072
3664365,0.08806753880239405
3664366,0.024720290827110535
3664367,0.1480437072790346
3664368,0.12565587442179435
3664369,0.096546145850568
3664370,0.1404204169730055
3664371,0.018000187407423415
3664372,0.021374105296303084
3664373,0.057886610391329495
3664374,0.06262918381014597
3664375,0.07837276280535244
3664376,0.029592858523854182
3664377,0.25193323999014894
3664378,0.09465010954214989
3664379,0.06482137092203796
3664380,0.041042783617470276
3664381,0.04322777736762871
3664382,0.6418190698144939
3664383,0.009109692597229012
3664384,0.009064995523439886
3664385,0.04914351145090761
3664386,0.174120870807052
3664387,0.23464524663987263
3664388,0.010543423157516276
3664389,0.17447635638715503
3664390,0.2032517474740863
3664391,0.08822535652771683
3664392,0.011742038820335947
3664393,0.26929667669373153
3664394,0.23540778889039293
3664395,0.04400039970108161
3664396,0.044527373925101345
3664397,0.08835352303165574
3664398,0.2568095239319062
3664399,0.6716727198677012
3664400,0.15260504261922228
3664401,0.05675447222861356
3664402,0.059880045738466205
3664403,0.03499636069279318
3664404,0.05887580212474347
3664405,0.22526516470112332
3664406,0.02152127216528513
3664407,0.017879726847771556
3664408,0.020092484327886385
3664409,0.4328221755492077
3664410,0.006945202411923445
3664411,0.5544374698030308
3664412,0.2525174140157836
3664413,0.10640497975905784
3664414,0.12370142417535797
3664415,0.12434396630301557
3664416,0.06543068395324173
3664417,0.033885448571174204
3664418,0.08937991788232381
3664419,0.051952305827265774
3664420,0.10895722151290346
3664421,0.2971348369988852
3664422,0.4004529151043051
3664423,0.14329916899463804
3664424,0.18694115505531878
3664425,0.09743153403523973
3664426,0.20554112335696656
3664427,0.01439781702500879
3664428,0.595259973308539
3664429,0.40389670571093705
3664430,0.015199014027182553
3664431,0.1503337384932559
3664432,0.03544421854115276
3664433,0.01174209831843633
3664434,0.02706143446738394
3664435,0.10000742216310633
3664436,0.022182297321184794
3664437,0.03787695074140531
3664438,0.039862906418452346
3664439,0.37625631995482645
3664440,0.17210942305656365
3664441,0.016386871872201232
3664442,0.03787695074140531
3664443,0.027396934136160872
3664444,0.03469410125683058
3664445,0.2065840403329436
3664446,0.09984090137786765
3664447,0.03165154413388712
3664448,0.5830805113133939
3664449,0.09984090137786765
3664450,0.17149205864327563
3664451,0.0431819929758397
3664452,0.09984090137786765
3664453,0.017907695231665736
3664454,0.8219957625897492
3664455,0.10995100940034667
3664456,0.15188318849639482
3664457,0.03469410125683058
3664458,0.12221745890763616
3664459,0.08057351444109521
3664460,0.008208614288299988
3664461,0.03064898265266287
3664462,0.08057351444109521
3664463,0.02747604570828439
3664464,0.08057351444109521
3664465,0.09070573977861902
3664466,0.04383172931899345
3664467,0.0821344443055308
3664468,0.09737103601712058
3664469,0.0350800872797691
3664470,0.0351298306992451
3664471,0.04554879465929297
3664472,0.5447567488710467
3664473,0.3531169829963283
3664474,0.08722941162953038
3664475,0.06150851703614307
3664476,0.40733801575788364
3664477,0.18270761349988382
3664478,0.20593907675925202
3664479,0.11103962949909094
3664480,0.14521059553964147
3664481,0.08726777709161941
3664482,0.2080979635683438
3664483,0.28535101927226425
3664484,0.13095393049650747
3664485,0.08726777709161941
3664486,0.05275663741646659
3664487,0.03394607630618039
3664488,0.015546325677356275
3664489,0.037791835107134804
3664490,0.05972103530597728
3664491,0.2301903918806682
3664492,0.41975172778968534
3664493,0.05369747837362135
3664494,0.060115922392377584
3664495,0.07648184967700586
3664496,0.05880559291420605
3664497,0.22971922557245988
3664498,0.2231355204884479
3664499,0.09099145772614947
3664500,0.06946617961403159
3664501,0.029423743254891284
3664502,0.12980028081873018
3664503,0.5934068547449035
3664504,0.013844305824757704
3664505,0.16509290504266275
3664506,0.07755270526636777
3664507,0.29334288500142125
3664508,0.07344671707208145
3664509,0.02921117457097758
3664510,0.05681816674890499
3664511,0.23658697687278848
3664512,0.008643856005697179
3664513,0.008964136768035006
3664514,0.008964136768035006
3664515,0.04387356216799997
3664516,0.7328046200563764
3664517,0.008964136768035006
3664518,0.008964136768035006
3664519,0.08836287713305287
3664520,0.4835481678331482
3664521,0.5207779361833196
3664522,0.12238355935863444
3664523,0.15013625926624713
3664524,0.015065735360877616
3664525,0.14965744659150929
3664526,0.12688802168556265
3664527,0.4145150063537967
3664528,0.00781889054369508
3664529,0.2462251937671824
3664530,0.7732121995874266
3664531,0.06496445242734228
3664532,0.06324451085479525
3664533,0.27077526102652133
3664534,0.06575283905233016
3664535,0.42711036190592544
3664536,0.3233274751467635
3664537,0.020579439790977122
3664538,0.654571759746376
3664539,0.12997943311152677
3664540,0.008771248416701736
3664541,0.044248313956695914
3664542,0.07940790706080288
3664543,0.01912670371783104
3664544,0.2445046919405311
3664545,0.03971588773588799
3664546,0.05082928027906435
3664547,0.04606810611580903
3664548,0.2238731173084005
3664549,0.17591307790501653
3664550,0.11421359919888283
3664551,0.43750012590003046
3664552,0.12770065216060514
3664553,0.014570066161010774
3664554,0.3438172537031974
3664555,0.09146993572617328
3664556,0.4776925507510033
3664557,0.2982116714088399
3664558,0.06893767509327643
3664559,0.04080349239387428
3664560,0.09014490093650765
3664561,0.026638246437672663
3664562,0.5291659886452651
3664563,0.15890549896644263
3664564,0.17246240723283995
3664565,0.560512799220686
3664566,0.008461229668318249
3664567,0.2839142906862052
3664568,0.18055886924384426
3664569,0.11391321429310684
3664570,0.09509669198635522
3664571,0.20466568775540595
3664572,0.5316299136913453
3664573,0.3894102999769684
3664574,0.02996569232702608
3664575,0.03775952524958514
3664576,0.4273043837825283
3664577,0.10013808147299733
3664578,0.03777979944713833
3664579,0.03640450555365176
3664580,0.10013808147299733
3664581,0.20593907675925202
3664582,0.46504653735920826
3664583,0.6265092714431151
3664584,0.11395287592689116
3664585,0.4545445292563792
3664586,0.07192336204870424
3664587,0.05597988930259824
3664588,0.06292915875119236
3664589,0.19299814323764844
3664590,0.17087065684172967
3664591,0.03352521839050062
3664592,0.06986119010776738
3664593,0.46535664694326473
3664594,0.14727665309876725
3664595,0.034886322351938046
3664596,0.3840879642189128
3664597,0.3888853071521563
3664598,0.134554603838863
3664599,0.15044065499525053
3664600,0.016303643339851598
3664601,0.1663287308034373
3664602,0.07268728583510002
3664603,0.04046237062160594
3664604,0.2672739347039694
3664605,0.0678490925386801
3664606,0.0913029099337426
3664607,0.09714627511364268
3664608,0.08316578452761707
3664609,0.5588192746846254
3664610,0.20193956198687538
3664611,0.4231158407044612
3664612,0.04165897094410665
3664613,0.09661878758941768
3664614,0.06699016606247009
3664615,0.19100363267031006
3664616,0.3198000668961902
3664617,0.4424928455785738
3664618,0.2088109668711468
3664619,0.22907819162786847
3664620,0.04194703688340541
3664621,0.19402976010672557
3664622,0.02085557093374169
3664623,0.15632310084510592
3664624,0.6260032120074286
