TransactionID,isFraud
3663948,0.5055843591690063
3663949,0.3060499429702759
3663950,0.49910473823547363
3663951,0.4990975260734558
3663952,0.49292027950286865
3663953,0.49292027950286865
3663954,0.4990975260734558
3663955,0.4990975260734558
3663956,0.5055843591690063
3663957,0.4990975260734558
3663958,0.27777421474456787
3663959,0.4990975260734558
3663960,0.49910473823547363
3663961,0.49910473823547363
3663962,0.5055843591690063
3663963,0.4990975260734558
3663964,0.4039984345436096
3663965,0.49292027950286865
3663966,0.4990975260734558
3663967,0.49910473823547363
3663968,0.18732601404190063
3663969,0.38624483346939087
3663970,0.4990975260734558
3663971,0.49910473823547363
3663972,0.4039984345436096
3663973,0.49292027950286865
3663974,0.4039984345436096
3663975,0.4990975260734558
3663976,0.4013550877571106
3663977,0.3229268193244934
3663978,0.46550947427749634
3663979,0.49910473823547363
3663980,0.1989459991455078
3663981,0.4039984345436096
3663982,0.5055843591690063
3663983,0.25967133045196533
3663984,0.2163713574409485
3663985,0.1910865306854248
3663986,0.29596447944641113
3663987,0.13302725553512573
3663988,0.49292027950286865
3663989,0.49910473823547363
3663990,0.179479718208313
3663991,0.5055843591690063
3663992,0.49910473823547363
3663993,0.4990975260734558
3663994,0.5055843591690063
3663995,0.5055843591690063
3663996,0.5055843591690063
3663997,0.4990975260734558
3663998,0.5241726636886597
3663999,0.49910473823547363
3664000,0.4887183904647827
3664001,0.49910473823547363
3664002,0.49910473823547363
3664003,0.4039984345436096
3664004,0.49910473823547363
3664005,0.34748727083206177
3664006,0.4990975260734558
3664007,0.544648289680481
3664008,0.30644410848617554
3664009,0.49292027950286865
3664010,0.4990975260734558
3664011,0.49910473823547363
3664012,0.3654823899269104
3664013,0.38624483346939087
3664014,0.29050785303115845
3664015,0.1561221480369568
3664016,0.49910473823547363
3664017,0.47674477100372314
3664018,0.03499000914417313
3664019,0.4990975260734558
3664020,0.4887183904647827
3664021,0.38624483346939087
3664022,0.4887183904647827
3664023,0.4990975260734558
3664024,0.49910473823547363
3664025,0.4491457939147949
3664026,0.39901989698410034
3664027,0.4990975260734558
3664028,0.4990975260734558
3664029,0.2977231740951538
3664030,0.16168123483657837
3664031,0.5003427267074585
3664032,0.21814388036727905
3664033,0.17065280675888062
3664034,0.14413267374038696
3664035,0.49292027950286865
3664036,0.37793272733688354
3664037,0.5055843591690063
3664038,0.3193577527999878
3664039,0.49910473823547363
3664040,0.37793272733688354
3664041,0.5055843591690063
3664042,0.37793272733688354
3664043,0.5241726636886597
3664044,0.4990975260734558
3664045,0.38624483346939087
3664046,0.5187190175056458
3664047,0.4990975260734558
3664048,0.3122161626815796
3664049,0.4887183904647827
3664050,0.4887183904647827
3664051,0.4961961507797241
3664052,0.4887183904647827
3664053,0.4990975260734558
3664054,0.5055843591690063
3664055,0.24922668933868408
3664056,0.5055843591690063
3664057,0.49910473823547363
3664058,0.38624483346939087
3664059,0.49910473823547363
3664060,0.4990975260734558
3664061,0.3893700838088989
3664062,0.4990975260734558
3664063,0.5055843591690063
3664064,0.5055843591690063
3664065,0.4547664523124695
3664066,0.4459151029586792
3664067,0.4990975260734558
3664068,0.4039984345436096
3664069,0.5055843591690063
3664070,0.49910473823547363
3664071,0.49910473823547363
3664072,0.29050785303115845
3664073,0.3654823899269104
3664074,0.4990975260734558
3664075,0.5055843591690063
3664076,0.5055843591690063
3664077,0.5055843591690063
3664078,0.4990975260734558
3664079,0.4887183904647827
3664080,0.4961961507797241
3664081,0.5055843591690063
3664082,0.4990975260734558
3664083,0.49910473823547363
3664084,0.21014726161956787
3664085,0.5055843591690063
3664086,0.4990975260734558
3664087,0.5055843591690063
3664088,0.486613392829895
3664089,0.5055843591690063
3664090,0.37793272733688354
3664091,0.4039984345436096
3664092,0.5055843591690063
3664093,0.24055057764053345
3664094,0.3229268193244934
3664095,0.5003427267074585
3664096,0.4990975260734558
3664097,0.12538623809814453
3664098,0.544648289680481
3664099,0.4990975260734558
3664100,0.5055843591690063
3664101,0.4990975260734558
3664102,0.5016632080078125
3664103,0.5724564790725708
3664104,0.49292027950286865
3664105,0.4794221520423889
3664106,0.49910473823547363
3664107,0.3122161626815796
3664108,0.49292027950286865
3664109,0.37793272733688354
3664110,0.49910473823547363
3664111,0.5055843591690063
3664112,0.49292027950286865
3664113,0.5241726636886597
3664114,0.49292027950286865
3664115,0.4990975260734558
3664116,0.4990975260734558
3664117,0.4990975260734558
3664118,0.49910473823547363
3664119,0.49292027950286865
3664120,0.26843327283859253
3664121,0.29050785303115845
3664122,0.49910473823547363
3664123,0.4990975260734558
3664124,0.49910473823547363
3664125,0.49292027950286865
3664126,0.49910473823547363
3664127,0.5187190175056458
3664128,0.37793272733688354
3664129,0.4013550877571106
3664130,0.2649136185646057
3664131,0.4887183904647827
3664132,0.49910473823547363
3664133,0.49910473823547363
3664134,0.4990975260734558
3664135,0.5055843591690063
3664136,0.3954685926437378
3664137,0.4039984345436096
3664138,0.5174935460090637
3664139,0.49910473823547363
3664140,0.4990975260734558
3664141,0.4009408950805664
3664142,0.17937183380126953
3664143,0.5016632080078125
3664144,0.49292027950286865
3664145,0.49910473823547363
3664146,0.544648289680481
3664147,0.49910473823547363
3664148,0.49292027950286865
3664149,0.5016632080078125
3664150,0.45285338163375854
3664151,0.4039984345436096
3664152,0.4990975260734558
3664153,0.49910473823547363
3664154,0.4887183904647827
3664155,0.5055843591690063
3664156,0.45285338163375854
3664157,0.5055843591690063
3664158,0.4449039697647095
3664159,0.4990975260734558
3664160,0.4998376965522766
3664161,0.28970158100128174
3664162,0.202284574508667
3664163,0.5055843591690063
3664164,0.4990975260734558
3664165,0.49910473823547363
3664166,0.46550947427749634
3664167,0.34748727083206177
3664168,0.49910473823547363
3664169,0.2735775113105774
3664170,0.507731020450592
3664171,0.22412896156311035
3664172,0.49292027950286865
3664173,0.4990975260734558
3664174,0.1957380771636963
3664175,0.49910473823547363
3664176,0.5234212875366211
3664177,0.4887183904647827
3664178,0.49292027950286865
3664179,0.5055843591690063
3664180,0.4039984345436096
3664181,0.49910473823547363
3664182,0.49910473823547363
3664183,0.49292027950286865
3664184,0.3229268193244934
3664185,0.49292027950286865
3664186,0.4990975260734558
3664187,0.37793272733688354
3664188,0.10428273677825928
3664189,0.49292027950286865
3664190,0.49910473823547363
3664191,0.5055843591690063
3664192,0.5055843591690063
3664193,0.2649136185646057
3664194,0.5055843591690063
3664195,0.5055843591690063
3664196,0.4449039697647095
3664197,0.4990975260734558
3664198,0.4990975260734558
3664199,0.49910473823547363
3664200,0.4990975260734558
3664201,0.4990975260734558
3664202,0.3954685926437378
3664203,0.3896465301513672
3664204,0.49910473823547363
3664205,0.49292027950286865
3664206,0.38624483346939087
3664207,0.4990975260734558
3664208,0.4990975260734558
3664209,0.5055843591690063
3664210,0.43957042694091797
3664211,0.4990975260734558
3664212,0.29706186056137085
3664213,0.34223002195358276
3664214,0.39901989698410034
3664215,0.3654823899269104
3664216,0.49910473823547363
3664217,0.49292027950286865
3664218,0.36435937881469727
3664219,0.39453285932540894
3664220,0.5055843591690063
3664221,0.4887183904647827
3664222,0.2695336937904358
3664223,0.5976576805114746
3664224,0.49910473823547363
3664225,0.49910473823547363
3664226,0.4961961507797241
3664227,0.49910473823547363
3664228,0.5055843591690063
3664229,0.4990975260734558
3664230,0.4990975260734558
3664231,0.49910473823547363
3664232,0.5174935460090637
3664233,0.4990975260734558
3664234,0.4039984345436096
3664235,0.38624483346939087
3664236,0.4887183904647827
3664237,0.2664750814437866
3664238,0.5055843591690063
3664239,0.31322044134140015
3664240,0.49910473823547363
3664241,0.21946340799331665
3664242,0.5055843591690063
3664243,0.49292027950286865
3664244,0.5187190175056458
3664245,0.49910473823547363
3664246,0.45285338163375854
3664247,0.49292027950286865
3664248,0.5055843591690063
3664249,0.4990975260734558
3664250,0.49292027950286865
3664251,0.4428443908691406
3664252,0.37942659854888916
3664253,0.5055843591690063
3664254,0.38578253984451294
3664255,0.38624483346939087
3664256,0.31404048204421997
3664257,0.20530807971954346
3664258,0.5055843591690063
3664259,0.6479908227920532
3664260,0.37793272733688354
3664261,0.5187190175056458
3664262,0.03499000914417313
3664263,0.49292027950286865
3664264,0.49292027950286865
3664265,0.5055843591690063
3664266,0.5055843591690063
3664267,0.4990975260734558
3664268,0.5055843591690063
3664269,0.3954685926437378
3664270,0.49292027950286865
3664271,0.4990975260734558
3664272,0.3339398503303528
3664273,0.5055843591690063
3664274,0.5055843591690063
3664275,0.4204709529876709
3664276,0.49910473823547363
3664277,0.4990975260734558
3664278,0.5055843591690063
3664279,0.35282713174819946
3664280,0.49292027950286865
3664281,0.5055843591690063
3664282,0.39453285932540894
3664283,0.4990975260734558
3664284,0.49910473823547363
3664285,0.49292027950286865
3664286,0.5055843591690063
3664287,0.49910473823547363
3664288,0.3523399829864502
3664289,0.49910473823547363
3664290,0.38624483346939087
3664291,0.29050785303115845
3664292,0.5055843591690063
3664293,0.4990975260734558
3664294,0.5055843591690063
3664295,0.49910473823547363
3664296,0.5145512819290161
3664297,0.4990975260734558
3664298,0.49910473823547363
3664299,0.5033726692199707
3664300,0.5055843591690063
3664301,0.5070782899856567
3664302,0.3479653000831604
3664303,0.4990975260734558
3664304,0.4511111378669739
3664305,0.4039984345436096
3664306,0.4990975260734558
3664307,0.502596378326416
3664308,0.23212802410125732
3664309,0.5055843591690063
3664310,0.5055843591690063
3664311,0.5055843591690063
3664312,0.4990975260734558
3664313,0.4039984345436096
3664314,0.5055843591690063
3664315,0.37793272733688354
3664316,0.4887183904647827
3664317,0.49292027950286865
3664318,0.5055843591690063
3664319,0.4961961507797241
3664320,0.49910473823547363
3664321,0.5174935460090637
3664322,0.4990975260734558
3664323,0.4449039697647095
3664324,0.2381386160850525
3664325,0.5174935460090637
3664326,0.5055843591690063
3664327,0.3360263705253601
3664328,0.544648289680481
3664329,0.3229268193244934
3664330,0.5241726636886597
3664331,0.49910473823547363
3664332,0.5241726636886597
3664333,0.5241726636886597
3664334,0.5055843591690063
3664335,0.49910473823547363
3664336,0.5055843591690063
3664337,0.3896465301513672
3664338,0.4887183904647827
3664339,0.4129626750946045
3664340,0.49910473823547363
3664341,0.4990975260734558
3664342,0.5055843591690063
3664343,0.5055843591690063
3664344,0.49910473823547363
3664345,0.4009408950805664
3664346,0.49292027950286865
3664347,0.49910473823547363
3664348,0.38624483346939087
3664349,0.49910473823547363
3664350,0.4013550877571106
3664351,0.5055843591690063
3664352,0.39453285932540894
3664353,0.486613392829895
3664354,0.4288593530654907
3664355,0.16644883155822754
3664356,0.5055843591690063
3664357,0.39453285932540894
3664358,0.29085075855255127
3664359,0.4848252534866333
3664360,0.3954685926437378
3664361,0.3654823899269104
3664362,0.5055843591690063
3664363,0.49292027950286865
3664364,0.37793272733688354
3664365,0.3122161626815796
3664366,0.5055843591690063
3664367,0.4990975260734558
3664368,0.4039984345436096
3664369,0.11107975244522095
3664370,0.49910473823547363
3664371,0.49910473823547363
3664372,0.4013550877571106
3664373,0.49910473823547363
3664374,0.4990975260734558
3664375,0.3954685926437378
3664376,0.3654823899269104
3664377,0.49910473823547363
3664378,0.5241726636886597
3664379,0.5055843591690063
3664380,0.49910473823547363
3664381,0.5055843591690063
3664382,0.49910473823547363
3664383,0.49910473823547363
3664384,0.49292027950286865
3664385,0.4990975260734558
3664386,0.5055843591690063
3664387,0.49910473823547363
3664388,0.49910473823547363
3664389,0.49292027950286865
3664390,0.30531102418899536
3664391,0.3914538621902466
3664392,0.5055843591690063
3664393,0.49292027950286865
3664394,0.38624483346939087
3664395,0.49292027950286865
3664396,0.38675183057785034
3664397,0.2689858078956604
3664398,0.2931845188140869
3664399,0.38624483346939087
3664400,0.10506957769393921
3664401,0.38578253984451294
3664402,0.49292027950286865
3664403,0.37793272733688354
3664404,0.49292027950286865
3664405,0.49910473823547363
3664406,0.38624483346939087
3664407,0.5055843591690063
3664408,0.10438764095306396
3664409,0.4990975260734558
3664410,0.49910473823547363
3664411,0.4990975260734558
3664412,0.3212205767631531
3664413,0.4428443908691406
3664414,0.5055843591690063
3664415,0.24477380514144897
3664416,0.4990975260734558
3664417,0.5055843591690063
3664418,0.49910473823547363
3664419,0.49910473823547363
3664420,0.4990975260734558
3664421,0.5724564790725708
3664422,0.4990975260734558
3664423,0.12609410285949707
3664424,0.37793272733688354
3664425,0.5055843591690063
3664426,0.23830604553222656
3664427,0.39901989698410034
3664428,0.4887183904647827
3664429,0.49910473823547363
3664430,0.5055843591690063
3664431,0.49292027950286865
3664432,0.10376864671707153
3664433,0.4848252534866333
3664434,0.49292027950286865
3664435,0.5055843591690063
3664436,0.4990975260734558
3664437,0.37793272733688354
3664438,0.49910473823547363
3664439,0.4990975260734558
3664440,0.5055843591690063
3664441,0.49910473823547363
3664442,0.2649136185646057
3664443,0.5055843591690063
3664444,0.18109959363937378
3664445,0.4990975260734558
3664446,0.4039984345436096
3664447,0.49910473823547363
3664448,0.38624483346939087
3664449,0.3229268193244934
3664450,0.4990975260734558
3664451,0.49910473823547363
3664452,0.25967133045196533
3664453,0.49910473823547363
3664454,0.4039984345436096
3664455,0.2163713574409485
3664456,0.29912400245666504
3664457,0.12928926944732666
3664458,0.5055843591690063
3664459,0.1910865306854248
3664460,0.4990975260734558
3664461,0.4990975260734558
3664462,0.179479718208313
3664463,0.49292027950286865
3664464,0.17708885669708252
3664465,0.14812052249908447
3664466,0.1136007308959961
3664467,0.4990975260734558
3664468,0.3914538621902466
3664469,0.5055843591690063
3664470,0.10218650102615356
3664471,0.4009408950805664
3664472,0.4449039697647095
3664473,0.49910473823547363
3664474,0.39901989698410034
3664475,0.4990975260734558
3664476,0.5055843591690063
3664477,0.26049941778182983
3664478,0.49910473823547363
3664479,0.4990975260734558
3664480,0.22295600175857544
3664481,0.4039984345436096
3664482,0.4990975260734558
3664483,0.5003427267074585
3664484,0.4990975260734558
3664485,0.3229268193244934
3664486,0.49910473823547363
3664487,0.5055843591690063
3664488,0.31360459327697754
3664489,0.5055843591690063
3664490,0.4990975260734558
3664491,0.4428443908691406
3664492,0.502596378326416
3664493,0.3896465301513672
3664494,0.5055843591690063
3664495,0.2959744930267334
3664496,0.4039984345436096
3664497,0.4990975260734558
3664498,0.4039984345436096
3664499,0.49910473823547363
3664500,0.4990975260734558
3664501,0.4990975260734558
3664502,0.49292027950286865
3664503,0.2774233818054199
3664504,0.49292027950286865
3664505,0.37942659854888916
3664506,0.5055843591690063
3664507,0.39901989698410034
3664508,0.2802622318267822
3664509,0.14516395330429077
3664510,0.43957042694091797
3664511,0.5055843591690063
3664512,0.5003427267074585
3664513,0.4794221520423889
3664514,0.4712151885032654
3664515,0.38578253984451294
3664516,0.5003427267074585
3664517,0.46944987773895264
3664518,0.4709455966949463
3664519,0.16729605197906494
3664520,0.502596378326416
3664521,0.5133671760559082
3664522,0.16532593965530396
3664523,0.37793272733688354
3664524,0.49292027950286865
3664525,0.49910473823547363
3664526,0.38624483346939087
3664527,0.5016632080078125
3664528,0.5055843591690063
3664529,0.4039984345436096
3664530,0.38639843463897705
3664531,0.49910473823547363
3664532,0.49292027950286865
3664533,0.5133671760559082
3664534,0.21415799856185913
3664535,0.4961961507797241
3664536,0.4887183904647827
3664537,0.290790855884552
3664538,0.4887183904647827
3664539,0.49292027950286865
3664540,0.2821582555770874
3664541,0.31272953748703003
3664542,0.49910473823547363
3664543,0.49910473823547363
3664544,0.4961961507797241
3664545,0.5055843591690063
3664546,0.26876169443130493
3664547,0.4990975260734558
3664548,0.2144615650177002
3664549,0.19577890634536743
3664550,0.5016632080078125
3664551,0.4887183904647827
3664552,0.4009408950805664
3664553,0.5055843591690063
3664554,0.03499000914417313
3664555,0.5016632080078125
3664556,0.49292027950286865
3664557,0.5174935460090637
3664558,0.49910473823547363
3664559,0.49910473823547363
3664560,0.5016632080078125
3664561,0.49910473823547363
3664562,0.4039984345436096
3664563,0.4449039697647095
3664564,0.49910473823547363
3664565,0.49910473823547363
3664566,0.5187190175056458
3664567,0.38624483346939087
3664568,0.24242812395095825
3664569,0.49910473823547363
3664570,0.4990975260734558
3664571,0.507731020450592
3664572,0.1446540355682373
3664573,0.24211621284484863
3664574,0.4990975260734558
3664575,0.1999015212059021
3664576,0.4887183904647827
3664577,0.49292027950286865
3664578,0.34223002195358276
3664579,0.49910473823547363
3664580,0.49292027950286865
3664581,0.29050785303115845
3664582,0.49910473823547363
3664583,0.3893700838088989
3664584,0.2172168493270874
3664585,0.4990975260734558
3664586,0.29603445529937744
3664587,0.3280292749404907
3664588,0.49910473823547363
3664589,0.49910473823547363
3664590,0.49910473823547363
3664591,0.3654823899269104
3664592,0.49910473823547363
3664593,0.4039984345436096
3664594,0.49910473823547363
3664595,0.5055843591690063
3664596,0.37942659854888916
3664597,0.5055843591690063
3664598,0.4990975260734558
3664599,0.49910473823547363
3664600,0.49292027950286865
3664601,0.5055843591690063
3664602,0.12427729368209839
3664603,0.24658292531967163
3664604,0.36435937881469727
3664605,0.11032319068908691
3664606,0.4009408950805664
3664607,0.5055843591690063
3664608,0.28581440448760986
3664609,0.5016632080078125
3664610,0.4990975260734558
3664611,0.2959744930267334
3664612,0.49910473823547363
3664613,0.49910473823547363
3664614,0.49910473823547363
3664615,0.38624483346939087
3664616,0.198494553565979
3664617,0.4887183904647827
3664618,0.5536599159240723
3664619,0.49910473823547363
3664620,0.2553942799568176
3664621,0.5821434259414673
3664622,0.4511111378669739
3664623,0.5016632080078125
3664624,0.2889297604560852
3664625,0.4990975260734558
